"Id","Prediction"
0,3779587.64414697
1,3304769.42021226
2,3268073.29493377
3,3163205.72745908
4,3351755.1940159
5,4295504.42731012
6,3858675.15945704
7,3100812.30388562
8,5327279.24548186
9,3802239.74291566
10,4175528.92601225
11,3979818.67906389
12,4730894.25048383
13,4299982.6748457
14,3772305.77376967
15,3871654.97798996
16,5139055.42462454
17,3626850.78539198
18,4262839.36141406
19,3113929.40161043
20,2172726.9421026
21,4781825.98793007
22,4483833.65726478
23,5565510.46365006
24,4277801.33322314
25,3262673.88430578
26,3388287.21794049
27,4745152.91343939
28,3380334.6756891
29,4474860.29406137
30,3662623.34445327
31,2766134.16341568
32,3119803.5010871
33,4138928.50978893
34,2469239.23545928
35,3779727.46721659
36,3864204.8636056
37,4525810.15440726
38,3176226.77822961
39,3399400.48610379
40,4432184.28066589
41,4459633.6854446
42,3813217.5339243
43,5699171.24941764
44,5450347.4599173
45,3397027.30126768
46,3268738.6724597
47,2020132.60377896
48,5015957.92766202
49,4171329.2923222
50,5106845.1060251
51,3132866.57231274
52,4612303.06964886
53,2450528.03347901
54,3364352.62751256
55,4047466.06379843
56,4926616.87672341
57,3505286.17194471
58,4030578.25367536
59,5087303.03923036
60,2400080.82194206
61,3993694.24140184
62,3902910.49382951
63,3935616.53547492
64,4267606.50010196
65,7605016.24323325
66,5882826.02187637
67,5948941.5748787
68,4458201.20016722
69,4341504.9578841
70,3940024.78296359
71,2169135.00443321
72,4500993.66220643
73,3674521.81637139
74,6602503.12299807
75,4705329.77231911
76,4074754.04363409
77,4093754.63431757
78,4722988.68000818
79,3836375.37616454
80,4916119.49346766
81,4382622.00226631
82,3908144.69223348
83,4965048.36943748
84,5830477.94692177
85,1887209.6998741
86,4130067.28899004
87,5025042.86302401
88,4666558.04065959
89,3193248.78298782
90,5033972.60253137
91,4504512.94572068
92,3448244.27240506
93,3267243.54203316
94,6212664.89248182
95,2609203.96143599
96,4267828.49073635
97,4503208.06616207
98,3522891.85860148
99,4666783.11306124
100,3428877.91896879
101,2501344.89769014
102,3349262.64414846
103,3806753.83554767
104,4527582.49804117
105,3053235.33700327
106,4776269.41698041
107,4637275.64912254
108,4992880.96136623
109,3897783.31835171
110,5433749.85486659
111,3502850.92156013
112,4515207.40807806
113,4217600.98488387
114,3959074.2842722
115,4259000.08737718
116,3285235.21761146
117,4945986.33231963
118,3718519.17948855
119,4625566.10830113
120,5002711.80881596
121,4571159.01333178
122,3953654.42755767
123,6476665.5070725
124,2358640.50376428
125,3788285.02106159
126,4431258.29900988
127,3874097.18527737
128,4040816.34176147
129,4341707.00019949
130,2254571.25374814
131,4232240.54390081
132,4985283.54761771
133,3027588.67985357
134,4232339.9566992
135,3561480.81266915
136,4123368.10062892
137,3931348.01312394
138,3647693.54034342
139,4537665.01291429
140,4831376.07515227
141,2594855.10135079
142,4570054.12671521
143,2875570.30259742
144,4368886.12114215
145,3448819.78669366
146,4568786.60715126
147,3381639.35749644
148,4079994.28401977
149,4526655.27475091
150,4253367.18667933
151,2824246.54544465
152,6104597.87388356
153,5342297.38869121
154,3007604.95702224
155,5198221.44362069
156,4704885.61947913
157,4125526.49350967
158,2988083.20026191
159,4172293.56359446
160,2541709.94199908
161,4522163.92986002
162,4297999.1900972
163,5978354.60667372
164,5907036.1581177
165,2908784.83734847
166,3885247.59408241
167,3324276.43002155
168,3703222.18186229
169,4698949.28711157
170,3798014.40212086
171,3322496.53368929
172,3440764.52281638
173,5272383.09080197
174,4459026.64028443
175,2693673.14712313
176,5797368.25366902
177,4962681.91480298
178,3852967.68475571
179,3254938.17832616
180,4641932.17865686
181,4015008.93666259
182,5699787.4256699
183,4343398.39729715
184,4277648.98010056
185,3550555.94317367
186,4659601.02525408
187,5655473.06747902
188,4853737.51149518
189,4722303.05604063
190,4359300.57752258
191,4952144.63002023
192,5559368.19751236
193,3225102.19635597
194,3900524.26016925
195,4463534.70993416
196,4202936.35899426
197,2128492.61509744
198,3164784.81207039
199,4059751.76660333
200,4022543.32896309
201,2724977.5911259
202,4661646.44937368
203,5690822.49540561
204,5026459.94014937
205,4910026.25835646
206,4443278.10119634
207,4099539.42231617
208,4595203.71675308
209,4016985.10945948
210,5284903.58685883
211,4298833.23299326
212,2540454.73954267
213,3088108.70613097
214,6232599.15465461
215,1915492.73030689
216,4567658.6025094
217,4617082.3129209
218,4059973.40994346
219,2700853.31529799
220,6333528.63756266
221,4850062.51095983
222,5438552.43066751
223,3920767.86700794
224,4573235.12004731
225,4469467.62409209
226,2468914.49765964
227,5396099.57855067
228,2939696.35258894
229,3600999.37070238
230,3840088.81376657
231,5821895.81666175
232,4454477.84028935
233,3823727.06817604
234,3467926.6683718
235,5273796.11180758
236,3722051.79983841
237,3062315.16157728
238,4228409.84965379
239,4052553.76057558
240,3982967.0490738
241,4591745.8305679
242,3404372.91732324
243,4233476.52524506
244,4383067.34267254
245,5211118.20842953
246,4080469.75373589
247,5126372.0302962
248,3921553.49014807
249,4852448.88440908
250,2936722.78895627
251,4929442.0037199
252,5430633.44695369
253,4247844.00342373
254,3682978.07740507
255,3472852.02059606
256,3642896.54066709
257,4872671.61712449
258,3590718.05721173
259,4137961.49010989
260,4109874.98549849
261,3389448.37794529
262,4421563.38478189
263,4383978.49061834
264,1951302.05885253
265,4196464.95521565
266,4515458.34359097
267,5920741.91518046
268,4640774.50412617
269,4087608.69858119
270,3736551.06057106
271,2832595.40312147
272,4226063.35327769
273,4694539.25726488
274,3578626.07934094
275,4762124.13078268
276,6897567.6849709
277,4504531.01028285
278,5564827.08638545
279,3723568.10505115
280,5007555.34674022
281,3640695.68616373
282,3406028.8045776
283,4148357.23946594
284,4084980.34426575
285,2264394.95760515
286,4698477.75126983
287,4017507.20047434
288,4636627.74905224
289,3419572.7485631
290,3636855.24799865
291,4794338.99712713
292,3410042.20139457
293,4108440.82507015
294,4194459.34754264
295,4696427.53779002
296,6094594.30503467
297,5246611.78966061
298,4178865.04610499
299,4056516.30778039
300,4481745.98372601
301,5238900.63422261
302,6030039.40720909
303,5560151.01285048
304,4292972.70545619
305,4693761.21200098
306,3946545.05790642
307,5776022.97801366
308,1956441.86696652
309,3516295.82193362
310,4583689.07521784
311,3876112.62909003
312,3444911.00773288
313,4347613.70545296
314,3235209.09565809
315,2613498.393855
316,1973667.28936392
317,4150269.49854585
318,5337719.96782786
319,3464834.25895385
320,3971956.36550977
321,3239222.15604811
322,4243587.05261086
323,4374750.30960948
324,3760115.58226312
325,3488382.4761252
326,5136976.57151876
327,4222768.06511289
328,4855858.20669126
329,6163269.01148237
330,2767842.86382536
331,5996667.04566333
332,4124810.62529974
333,5439936.25159718
334,5189164.74832719
335,4022425.74068245
336,3117353.01341726
337,4747048.82391757
338,3454750.30711469
339,2722353.49859002
340,4285429.59860827
341,4036608.38053507
342,4158003.19225915
343,4472012.77601224
344,3877605.68558238
345,3946935.74266363
346,3213210.92984722
347,5555298.35808052
348,2792442.64843394
349,5305088.11694373
350,4017795.22186359
351,4665136.53082407
352,5965637.56643323
353,3190496.47486369
354,3483346.79070767
355,3652982.13539934
356,4267607.07835317
357,3898751.99692402
358,4364459.9135377
359,4901163.37726696
360,4341707.00019949
361,4148441.68081863
362,3782742.1000196
363,4641908.71073011
364,5835075.92989109
365,3392879.32956625
366,2387827.97055354
367,3512580.3039063
368,3959667.49523604
369,5039621.42865843
370,4195199.73115015
371,4649556.77546792
372,5435102.09060364
373,4763365.29400273
374,3339527.8314924
375,4165974.65034422
376,3393258.19590017
377,3237626.19838417
378,4881730.14422278
379,4291255.13964789
380,5365491.77836366
381,3620646.20459577
382,3189855.10085045
383,3977011.08103959
384,3765510.54028956
385,6360613.41751875
386,3300498.32269306
387,5099742.19778608
388,3920130.99138028
389,3947157.37573107
390,4914762.07196238
391,3233060.15111561
392,2691719.55416239
393,4421521.99348799
394,5658925.23226405
395,2215403.58086439
396,6046209.21640247
397,4778223.61097364
398,6416034.19536409
399,5046932.52375978
400,4130585.4056678
401,3458575.63070682
402,3364162.74242626
403,5072231.18955928
404,3523070.98680039
405,3977341.59984811
406,4485103.23222733
407,4072955.47957929
408,2290026.85309883
409,3517400.3569674
410,3693651.13710522
411,3650105.47548105
412,4688639.3458282
413,5042513.5501196
414,4792587.67606233
415,3594037.80045271
416,5098231.14416729
417,2464804.78625824
418,4516904.01713412
419,2474296.70317563
420,4282050.44811731
421,4653436.68334563
422,4659875.96051233
423,3310963.20152574
424,4416539.79267358
425,4105501.15085351
426,4463841.26031905
427,3651078.12046987
428,4336614.38719619
429,3389130.77401563
430,4234056.48274685
431,3395508.33638848
432,2314293.34285745
433,4245376.23467025
434,3091078.95041316
435,4293856.03179492
436,3224899.16843394
437,3240559.19098717
438,2825878.35819127
439,6334938.13804433
440,4656908.86282472
441,4230774.37561639
442,3857536.02625251
443,5375373.43555551
444,3999864.24420321
445,4609393.38355113
446,7044474.74462347
447,4052310.03255385
448,5316517.18909687
449,5898675.4478336
450,5710393.64263665
451,4439968.77712219
452,3212730.82765063
453,4468519.95542696
454,4726328.05573531
455,3482483.74820759
456,2880594.43246479
457,3756176.53837115
458,3977500.51256916
459,2990517.52756301
460,4505425.75175251
461,4439436.17492261
462,6004880.05164511
463,2674989.08984176
464,4687227.61198774
465,4176239.40257897
466,4783568.42285225
467,3739610.95409094
468,3668298.21056448
469,4481227.44088172
470,4416875.44761381
471,5387393.39566021
472,4184726.14467734
473,4510216.71149115
474,5476544.14132287
475,3898319.4253994
476,3683804.75743809
477,4020169.85915432
478,3600372.07063919
479,4188616.22059085
480,3460580.34828829
481,7432216.80622651
482,3328939.52434959
483,4271111.18940493
484,4991358.79803045
485,3412046.67808366
486,3881460.48476658
487,4581488.53709227
488,4273500.21875671
489,3910879.93191268
490,4836561.36100483
491,3329749.3743802
492,4395450.98357504
493,4472470.73208497
494,4696883.06551154
495,4017823.7364481
496,4845244.31530456
497,4081700.42926251
498,3968092.81674319
499,4858694.4165562
500,4098747.5951161
501,2446548.31897093
502,3832290.3049332
503,5092410.64120094
504,2630972.47712563
505,3825386.29877879
506,3373434.4745752
507,4417727.17245207
508,3399517.41798156
509,4815639.63164496
510,4794502.80106365
511,4926392.66204557
512,2258582.71804796
513,5941892.00494144
514,3177789.70134958
515,2468361.11595073
516,2948336.13134492
517,4213391.79651461
518,4072902.16812431
519,4409063.24923688
520,3769563.53340972
521,6306594.4827173
522,5950064.47990793
523,4759575.6079831
524,3541042.6000407
525,4271746.76375071
526,2182948.03113964
527,4333400.06420576
528,5879617.92752677
529,4617001.86838775
530,3943299.63071378
531,3494604.59528169
532,5137173.2806405
533,3394110.81577606
534,4978850.4784853
535,4739618.04542142
536,4214176.43605923
537,3416255.37873524
538,3610331.49123522
539,4986667.73932301
540,4702082.20458573
541,2667052.92311256
542,3335356.17378335
543,3481260.47802677
544,4096287.05865004
545,3904234.05940693
546,3056209.31438371
547,4255554.53219372
548,3643069.63525888
549,4554372.53206926
550,3746717.85215529
551,3732524.34505934
552,3659489.53396476
553,5020630.61794991
554,4432908.96985533
555,3977771.0902829
556,3222841.31930839
557,4557764.33302886
558,4126173.37795089
559,3895362.41542971
560,5318826.98073083
561,5221268.08158456
562,2502422.46141837
563,4095067.44729142
564,2637900.72659384
565,4365787.23452862
566,3199899.73608528
567,5686860.97818259
568,3824069.55530563
569,3372691.19512066
570,4779633.41048942
571,4513603.510933
572,4390254.29261209
573,4361989.9172052
574,4773166.7010514
575,3046718.64498127
576,8557220.77059573
577,3695018.66280059
578,3718655.22770758
579,3994986.78901006
580,3405992.00836875
581,4679561.42103136
582,4680431.20822798
583,4135272.55995457
584,4656968.63886779
585,4129660.0635681
586,3467599.373484
587,3637129.36546756
588,4470814.03612743
589,4338226.00619179
590,3598087.82722548
591,3809815.02664397
592,4457629.08105949
593,2767256.08718988
594,3522797.44642225
595,4217577.96061239
596,3121930.02909486
597,2537856.32324385
598,4106272.8652812
599,5366121.66879339
600,5112610.72765913
601,5013394.25789363
602,4577452.49777833
603,2325980.84991014
604,2552952.61806971
605,3149943.6677706
606,2623999.15151939
607,4434136.44298396
608,2458120.52556503
609,4958347.72421501
610,5993757.31614303
611,2046597.42270662
612,4957222.22677879
613,4929960.320842
614,4995910.87868582
615,2162898.02224441
616,5117524.45143562
617,4778235.09426435
618,6428587.32638803
619,4153364.51410827
620,4230947.77491077
621,6478949.57431423
622,4206346.10762081
623,4089336.19541526
624,2158770.63334145
625,4427645.7931052
626,4165096.37515368
627,4721715.7089753
628,3482005.36298333
629,3579449.84910442
630,5733364.00751717
631,5311389.65599239
632,4881067.77564391
633,5616533.60736976
634,2634596.87522844
635,3221378.36765709
636,4744530.11313462
637,3531964.92671199
638,3413891.33041323
639,4191003.53974811
640,4733877.95681559
641,4722548.12347197
642,2529185.88917462
643,4203248.91741961
644,5014208.08765137
645,3142973.84334762
646,4835934.13349153
647,3763577.14726929
648,2859482.35772801
649,3373291.66138722
650,2883660.04296736
651,4406692.56131963
652,6718344.76360612
653,4053312.46763128
654,3212216.4509326
655,4905278.31669225
656,3454890.51917917
657,3516038.66047254
658,5632407.648885
659,3993286.99590074
660,5789352.05676641
661,5750834.67891438
662,5152328.57814628
663,4500801.83823631
664,3664873.12899794
665,3228548.25473751
666,5489944.16521905
667,3293464.66842784
668,4519023.80566888
669,3938918.14442043
670,5682080.77447658
671,5360003.56489659
672,2736122.56830808
673,4128631.81558723
674,5538295.97674793
675,3164250.24936739
676,3860457.31182856
677,3223577.16041111
678,4417453.78202375
679,4318156.76059092
680,3215272.25629453
681,4535225.94612949
682,3560789.8247449
683,4185632.68127253
684,3757704.10765596
685,4591380.07370964
686,3313320.64007967
687,2572600.11061625
688,3997692.56708212
689,3080997.62473815
690,3877130.63786676
691,3253641.6225121
692,3126672.09447533
693,3638569.24838675
694,3026385.36638153
695,3381165.84585591
696,4141301.65963673
697,4634190.59829582
